bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,house_age,renovated,yrs_since_reno
4,2.5,2900,5505,2.0,0,0,3,8,2900,0,47.6063,-122.02,2970,5251,12,0,0
2,2.5,2170,6361,1.0,0,2,3,8,2170,0,47.7109,-122.017,2310,7419,6,0,0
3,2.5,1300,812,2.0,0,0,3,8,880,420,47.5893,-122.317,1300,824,6,0,0
4,2.5,2500,8540,2.0,0,0,3,9,2500,0,47.5759,-121.994,2560,8475,24,0,0
3,1.75,2200,11520,1.0,0,0,4,7,2200,0,47.7659,-122.341,1690,8038,62,0,0
3,2.0,2140,4923,1.0,0,0,4,8,1070,1070,47.6902,-122.339,1470,4923,86,0,0
4,3.5,3590,5334,2.0,0,2,3,9,3140,450,47.6763,-122.267,2100,6250,9,0,0
3,2.0,1280,960,2.0,0,0,3,9,1040,240,47.602,-122.311,1280,1173,0,0,0
4,2.5,2820,15000,2.0,0,0,4,9,2820,0,47.7255,-122.101,2440,15000,29,0,0
3,2.25,1790,11393,1.0,0,0,3,8,1790,0,47.6297,-122.099,2290,11894,36,0,0
3,1.5,1010,7683,1.5,0,0,5,7,1010,0,47.72,-122.318,1550,7271,61,0,0
3,2.0,1270,1323,3.0,0,0,3,8,1270,0,47.6934,-122.342,1330,1323,8,0,0
4,1.75,2070,9120,1.0,0,0,4,7,1250,820,47.6045,-122.123,1650,8400,57,0,0
4,1.0,1620,4080,1.5,0,0,3,7,1620,0,47.6696,-122.324,1760,4080,91,0,0
4,3.25,3990,9786,2.0,0,0,3,9,3990,0,47.6784,-122.026,3920,8200,10,0,0
4,2.0,1780,19843,1.0,0,0,3,7,1780,0,47.4414,-122.154,2210,13500,52,0,0
4,2.5,2130,6003,2.0,0,0,3,8,2130,0,47.4518,-122.12,1940,4529,11,0,0
3,1.75,1660,10440,1.0,0,0,3,7,1040,620,47.4448,-121.77,1240,10380,36,0,0
3,2.5,2110,4118,2.0,0,0,3,8,2110,0,47.3878,-122.153,2110,4044,25,0,0
4,2.25,2200,11250,1.5,0,0,5,7,1300,900,47.6845,-122.201,2320,10814,94,0,0
4,2.25,2020,10260,2.0,0,0,4,7,2020,0,47.6801,-122.114,2020,10311,31,0,0
2,2.0,1390,1302,2.0,0,0,3,7,1390,0,47.3089,-122.33,1390,1302,28,0,0
4,1.75,1400,7920,1.0,0,0,3,7,1400,0,47.4658,-122.184,1910,7700,52,0,0
2,2.5,1370,1140,2.0,0,0,3,8,1080,290,47.7055,-122.342,1340,1050,5,0,0
4,2.5,2390,6976,2.0,0,0,3,7,2390,0,47.4807,-122.182,2390,6346,11,0,0
5,3.0,2170,2440,1.5,0,0,4,8,1450,720,47.6724,-122.317,2070,4000,103,0,0
2,1.0,1370,9460,1.0,0,0,3,6,1370,0,47.6238,-122.191,1690,9930,65,0,0
4,2.5,2270,5000,2.0,0,0,3,9,2270,0,47.6916,-122.37,1210,5000,0,0,0
3,3.0,1330,1379,2.0,0,0,4,8,1120,210,47.6126,-122.313,1810,1770,9,0,0
5,1.75,2490,24969,1.0,0,2,4,8,1540,950,47.336,-122.35,2790,15600,55,0,0
4,3.0,3710,20000,2.0,0,2,5,10,2760,950,47.6696,-122.261,3970,20000,79,0,0
3,2.25,2800,17300,1.0,0,0,4,8,1420,1380,47.5716,-122.128,2140,12650,44,0,0
3,1.75,1790,50529,1.0,0,0,5,7,1090,700,47.3511,-122.073,1940,50529,50,0,0
3,1.5,1340,11744,1.0,0,0,2,7,1340,0,47.4947,-122.36,2020,13673,64,0,0
3,2.5,2110,7434,2.0,0,0,4,7,2110,0,47.3935,-122.169,2100,7749,36,0,0
4,2.5,2440,3600,2.5,0,0,4,8,2440,0,47.6298,-122.362,2440,5440,112,0,0
4,2.75,2100,11894,1.0,0,0,4,8,1720,380,47.6006,-122.194,2390,9450,46,0,0
3,2.25,1280,959,3.0,0,0,3,8,1280,0,47.6914,-122.343,1130,1126,9,0,0
3,1.5,1740,9038,1.0,0,0,4,7,1740,0,47.5897,-122.136,1390,9770,59,0,0
2,2.5,1860,3504,2.0,0,0,3,7,1860,0,47.776,-122.239,1860,4246,14,0,0
4,4.5,5120,41327,2.0,0,0,3,10,3290,1830,47.7009,-122.059,3360,82764,6,0,0
2,1.0,670,11505,1.0,0,0,3,5,670,0,47.499,-122.157,2180,11505,12,0,0
3,2.5,2370,4200,2.0,0,0,3,8,2370,0,47.3699,-122.019,2370,4370,1,0,0
5,2.75,2580,7865,1.0,0,0,4,8,1480,1100,47.6208,-122.139,2140,8400,51,0,0
3,2.25,998,904,2.0,0,0,3,7,798,200,47.6983,-122.367,998,1110,7,0,0
4,2.5,2930,7806,2.0,0,0,3,9,2930,0,47.6219,-122.024,2600,6051,9,0,0
3,1.75,1120,4000,1.0,0,0,4,7,870,250,47.6684,-122.368,1470,4000,98,0,0
4,1.0,2000,4800,2.0,0,0,4,7,2000,0,47.6583,-122.351,1260,1452,104,0,0
4,2.5,1520,3370,2.0,0,0,3,8,1520,0,47.5696,-122.004,1860,4486,21,0,0
4,2.5,2920,9904,2.0,0,0,4,9,2920,0,47.5759,-121.995,1810,5617,24,0,0
3,2.0,1850,8208,1.0,0,0,4,7,1180,670,47.3109,-122.362,1790,8174,44,0,0
4,2.5,3430,35120,2.0,0,0,3,10,3430,0,47.6484,-122.182,3920,35230,31,0,0
4,2.0,1530,6375,2.0,0,0,3,7,1530,0,47.4692,-122.162,1500,8712,72,1,41
3,2.25,1640,8400,1.0,0,0,3,8,1180,460,47.3733,-122.289,1600,8120,46,0,0
3,2.0,1540,8400,1.0,0,0,3,7,1180,360,47.6554,-122.129,1550,8760,46,0,0
4,2.5,1850,8310,1.0,0,0,3,7,1200,650,47.7717,-122.29,1840,10080,53,0,0
3,1.75,1530,7245,1.0,0,0,4,7,1530,0,47.731,-122.191,1530,7490,31,0,0
4,2.5,2610,5866,2.0,0,0,3,8,2610,0,47.3441,-122.04,2480,5188,9,0,0
4,2.5,1710,5000,1.0,0,0,3,8,1110,600,47.6772,-122.285,1750,5304,36,0,0
5,2.5,3470,12003,2.0,0,0,3,8,3470,0,47.624,-122.048,2220,12283,37,0,0
3,2.0,1020,1204,2.0,0,0,3,7,720,300,47.5445,-122.376,1360,1506,10,0,0
3,2.75,2870,6600,2.0,0,2,3,8,2870,0,47.5745,-122.113,2570,7925,30,0,0
2,2.0,1440,4666,1.0,0,0,3,8,1440,0,47.709,-122.019,1510,4595,5,0,0
4,3.0,4040,19700,2.0,0,0,3,11,4040,0,47.7205,-122.127,3930,21887,27,0,0
6,4.5,3300,7480,2.0,0,0,3,8,3300,0,47.6796,-122.104,2470,7561,34,0,0
3,1.5,1670,3852,2.0,0,3,4,8,1670,0,47.6411,-122.371,2320,4572,87,0,0
4,2.5,1700,6031,2.0,0,0,3,8,1700,0,47.3582,-122.191,1930,6035,20,0,0
4,2.5,3220,7873,2.0,0,0,3,10,3220,0,47.5849,-122.03,2610,8023,21,0,0
5,3.25,3030,20446,2.0,0,2,3,9,2130,900,47.6133,-122.106,2890,20908,38,0,0
3,1.75,1050,9871,1.0,0,0,5,7,1050,0,47.3816,-122.087,1300,10794,46,0,0
3,1.5,2230,6000,1.0,0,1,3,8,1260,970,47.5373,-122.395,2120,7200,47,0,0
4,2.5,2710,6474,2.0,0,0,3,8,2710,0,47.5383,-121.878,2870,6968,11,0,0
4,2.5,3490,18521,2.0,0,0,4,9,3490,0,47.7406,-122.07,2850,18521,24,0,0
2,1.0,720,5820,1.0,0,1,5,6,720,0,47.7598,-122.255,952,5820,65,0,0
4,1.75,2100,11942,1.0,0,0,3,7,1030,1070,47.55,-122.356,1170,6986,50,0,0
5,3.5,3240,6919,2.0,0,0,3,8,2760,480,47.4779,-122.122,2970,5690,0,0,0
2,1.0,1410,5000,1.0,0,2,4,7,940,470,47.5531,-122.379,1450,5000,97,0,0
3,2.75,2300,5090,2.0,0,0,3,8,1700,600,47.545,-122.36,1530,9100,7,0,0
4,2.5,2410,7140,2.0,0,0,3,8,2410,0,47.6329,-122.021,2350,7140,21,0,0
4,1.75,1920,7455,1.0,0,0,4,7,960,960,47.7106,-122.286,1920,7455,75,1,25
4,1.75,1670,9886,1.0,0,0,5,7,1670,0,47.7249,-122.287,2590,9997,67,0,0
3,2.5,1880,5500,2.0,0,0,4,7,1880,0,47.657,-122.393,1230,5500,67,1,60
3,1.75,1270,10790,1.0,0,0,3,7,1270,0,47.6647,-122.177,1270,10790,58,0,0
3,1.75,1070,8100,1.0,0,0,4,6,1070,0,47.2853,-122.22,1260,8100,57,0,0
3,2.5,2480,4950,2.0,0,0,3,7,2480,0,47.4389,-122.116,2230,5298,11,0,0
3,1.0,1400,4914,1.5,0,0,3,7,1400,0,47.681,-122.364,1400,3744,85,0,0
4,2.5,3190,4980,2.0,0,0,3,9,3190,0,47.3657,-122.034,2830,6720,10,0,0
3,1.0,1700,4400,1.5,0,0,4,8,1700,0,47.612,-122.292,1610,4180,108,0,0
2,2.5,1620,14467,2.0,0,0,3,7,1620,0,47.6306,-122.035,1470,13615,33,0,0
3,2.5,2160,8809,1.0,0,0,3,9,1540,620,47.6994,-122.349,930,5420,0,0,0
2,1.0,1060,7868,1.0,0,0,3,7,1060,0,47.7414,-122.295,1530,10728,63,0,0
2,2.25,2320,18919,2.0,1,4,4,8,2320,0,47.3905,-122.462,1610,18919,39,0,0
6,3.75,3190,4700,2.0,0,0,3,8,3190,0,47.3724,-122.105,2680,5640,12,0,0
6,2.0,1900,8240,1.0,0,0,2,7,1200,700,47.7037,-122.296,1900,8240,51,0,0
4,3.25,3940,27591,2.0,0,3,3,9,3440,500,47.5157,-122.116,3420,29170,14,0,0
3,2.5,1340,3011,2.0,0,0,3,7,1340,0,47.3839,-122.038,1060,3232,19,0,0
4,2.0,2280,8339,1.0,0,0,4,7,1220,1060,47.6986,-122.297,1970,8340,61,0,0
3,2.25,2510,12013,2.0,0,0,3,8,2510,0,47.3473,-122.314,1870,8017,27,0,0
5,1.5,1750,12491,1.0,0,0,3,6,1390,360,47.6995,-122.174,1560,12473,54,0,0
3,1.0,1590,4600,1.5,0,0,4,7,1290,300,47.6807,-122.399,1770,4350,88,0,0
3,1.75,1740,3060,1.0,0,0,5,8,950,790,47.6816,-122.31,1800,3960,84,1,84
4,2.25,2570,11070,2.0,0,0,4,8,2570,0,47.4507,-122.152,2210,9600,49,0,0
4,2.25,2420,11120,1.0,0,2,4,8,1620,800,47.4954,-122.366,2210,8497,63,0,0
4,2.5,2632,4117,2.0,0,0,3,8,2632,0,47.3428,-122.278,2040,5195,1,0,0
3,1.0,1440,11330,1.0,0,0,3,7,1440,0,47.4742,-122.265,1580,10100,50,0,0
2,2.25,1630,1686,2.0,0,0,3,10,1330,300,47.6113,-122.314,1570,2580,0,0,0
5,2.5,2600,3839,2.0,0,0,3,7,2600,0,47.4324,-122.145,2180,4800,9,0,0
4,2.75,3160,8429,1.0,0,3,4,7,1620,1540,47.511,-122.251,1760,6780,33,0,0
3,2.25,1480,5400,2.0,0,0,4,8,1480,0,47.6095,-122.296,1280,3600,100,0,0
3,1.75,2040,12065,1.0,0,0,3,8,2040,0,47.3756,-122.044,2010,11717,27,0,0
4,2.5,3470,20445,2.0,0,0,4,10,3470,0,47.547,-122.219,3360,21950,51,0,0
3,2.0,1400,6380,1.0,0,0,4,7,700,700,47.7015,-122.316,1690,5800,91,0,0
4,2.0,1610,8976,1.0,0,0,4,8,1610,0,47.6011,-122.192,1930,8976,48,0,0
3,2.5,1850,8770,2.0,0,0,3,8,1850,0,47.2091,-122.009,2350,8606,18,0,0
4,1.5,2170,9948,2.0,0,0,3,7,2170,0,47.4263,-122.331,1500,9750,62,0,0
5,2.25,1950,8086,1.0,0,0,3,7,1130,820,47.3179,-122.331,1670,8550,35,0,0
3,1.75,2080,87991,1.0,0,0,3,6,1040,1040,47.6724,-121.865,2080,84300,44,0,0
4,2.0,2580,4500,2.0,0,0,4,9,1850,730,47.6245,-122.316,2590,4100,110,0,0
