SecuritiesCode,Open,High,Low,Close,Volume,AdjustmentFactor,ExpectedDividend,SupervisionFlag
3656,445.0,452.0,443.0,451.0,322400,1.0,,False
9719,1933.0,1942.0,1905.0,1936.0,475600,1.0,,False
8098,2048.0,2091.0,2040.0,2086.0,124600,1.0,,False
6923,2067.0,2102.0,2066.0,2093.0,929800,1.0,,False
9828,2437.0,2445.0,2418.0,2445.0,13700,1.0,,False
1780,924.0,926.0,921.0,921.0,14700,1.0,,False
6823,2532.0,2556.0,2504.0,2550.0,17700,1.0,,False
4571,268.0,271.0,263.0,267.0,232600,1.0,,False
9273,909.0,909.0,881.0,898.0,56100,1.0,,False
5999,2164.0,2171.0,2141.0,2142.0,5400,1.0,,False
3179,1527.0,1574.0,1523.0,1572.0,177500,1.0,,False
7296,1355.0,1369.0,1355.0,1368.0,105100,1.0,,False
7611,1798.0,1800.0,1784.0,1785.0,74300,1.0,,False
5310,2926.0,2979.0,2913.0,2970.0,73400,1.0,,False
9621,2295.0,2295.0,2248.0,2288.0,23800,1.0,,False
7951,5360.0,5380.0,5300.0,5360.0,411600,1.0,,False
4307,4250.0,4360.0,4215.0,4340.0,1473400,1.0,,False
