time,in.float_input,out.variable,check_failures
2023-10-16 17:25:21.461,"[2.0, 1.0, 1380.0, 4390.0, 1.0, 0.0, 0.0, 4.0, 8.0, 880.0, 500.0, 47.6946983337, -122.3229980469, 1390.0, 5234.0, 83.0, 0.0, 0.0]",[441284.06],0
2023-10-16 17:25:21.461,"[3.0, 3.25, 1720.0, 1587.0, 2.5, 0.0, 2.0, 3.0, 9.0, 1410.0, 310.0, 47.6186981201, -122.2990036011, 1490.0, 1620.0, 11.0, 0.0, 0.0]",[725184.25],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1680.0, 11193.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1680.0, 0.0, 47.4482002258, -122.125, 2080.0, 8084.0, 30.0, 0.0, 0.0]",[311515.13],0
2023-10-16 17:25:21.461,"[3.0, 2.25, 2220.0, 10530.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1700.0, 520.0, 47.6383018494, -122.0979995728, 2500.0, 10014.0, 41.0, 0.0, 0.0]",[680620.75],0
2023-10-16 17:25:21.461,"[4.0, 1.75, 2340.0, 5940.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1290.0, 1050.0, 47.6789016724, -122.28099823, 1930.0, 5940.0, 61.0, 0.0, 0.0]",[689450.4],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 1750.0, 6397.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1750.0, 0.0, 47.3082008362, -122.358001709, 1940.0, 6502.0, 27.0, 0.0, 0.0]",[291239.75],0
2023-10-16 17:25:21.461,"[4.0, 2.0, 1520.0, 7983.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1520.0, 0.0, 47.7356987, -122.1930007935, 1520.0, 7783.0, 47.0, 0.0, 0.0]",[424966.47],0
2023-10-16 17:25:21.461,"[1.0, 2.0, 3000.0, 204732.0, 2.5, 0.0, 2.0, 3.0, 8.0, 3000.0, 0.0, 47.6330986023, -121.9449996948, 2330.0, 213008.0, 35.0, 0.0, 0.0]",[716558.5],0
2023-10-16 17:25:21.461,"[4.0, 1.5, 1780.0, 14810.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1180.0, 600.0, 47.3581008911, -122.2880020142, 1450.0, 6728.0, 65.0, 0.0, 0.0]",[281823.16],0
2023-10-16 17:25:21.461,"[3.0, 2.25, 1960.0, 1585.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1750.0, 210.0, 47.5414009094, -122.2880020142, 1760.0, 1958.0, 11.0, 0.0, 0.0]",[559453.0],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 1070.0, 3000.0, 1.0, 0.0, 0.0, 4.0, 7.0, 870.0, 200.0, 47.682800293, -122.3529968262, 1890.0, 3300.0, 89.0, 0.0, 0.0]",[450867.56],0
2023-10-16 17:25:21.461,"[5.0, 2.75, 3230.0, 13572.0, 1.0, 0.0, 2.0, 3.0, 8.0, 1880.0, 1350.0, 47.4393005371, -122.3470001221, 2910.0, 15292.0, 50.0, 0.0, 0.0]",[473287.34],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1900.0, 5520.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1280.0, 620.0, 47.554901123, -122.2919998169, 1330.0, 5196.0, 32.0, 0.0, 0.0]",[551223.5],0
2023-10-16 17:25:21.461,"[2.0, 1.5, 901.0, 1245.0, 3.0, 0.0, 0.0, 3.0, 7.0, 901.0, 0.0, 47.6773986816, -122.3249969482, 1138.0, 1137.0, 13.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[4.0, 2.75, 2620.0, 13777.0, 1.5, 0.0, 2.0, 4.0, 9.0, 1720.0, 900.0, 47.5800018311, -122.2850036621, 3530.0, 9287.0, 88.0, 0.0, 0.0]",[1223839.1],0
2023-10-16 17:25:21.461,"[4.0, 1.5, 3520.0, 4933.0, 1.5, 0.0, 0.0, 4.0, 8.0, 2270.0, 1250.0, 47.5654983521, -122.3150024414, 1710.0, 5400.0, 86.0, 0.0, 0.0]",[784103.56],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 1390.0, 10530.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1390.0, 0.0, 47.7024993896, -122.1959991455, 1750.0, 10530.0, 54.0, 0.0, 0.0]",[376762.3],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1800.0, 4357.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1800.0, 0.0, 47.5336990356, -121.841003418, 1800.0, 3663.0, 2.0, 0.0, 0.0]",[450996.25],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 2050.0, 4080.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2050.0, 0.0, 47.6697998047, -122.3249969482, 1890.0, 4080.0, 23.0, 0.0, 0.0]",[630865.6],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2500.0, 8540.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2500.0, 0.0, 47.5759010315, -121.9940032959, 2560.0, 8475.0, 24.0, 0.0, 0.0]",[758714.2],0
2023-10-16 17:25:21.461,"[4.0, 1.0, 2500.0, 35802.0, 1.5, 0.0, 0.0, 3.0, 7.0, 2500.0, 0.0, 47.6487998962, -122.1529998779, 2880.0, 40510.0, 59.0, 0.0, 0.0]",[713003.44],0
2023-10-16 17:25:21.461,"[3.0, 3.5, 2800.0, 7694.0, 1.0, 0.0, 0.0, 3.0, 9.0, 2800.0, 0.0, 47.7094993591, -122.0220031738, 2420.0, 7694.0, 10.0, 0.0, 0.0]",[759983.44],0
2023-10-16 17:25:21.461,"[1.0, 0.75, 770.0, 4600.0, 1.0, 0.0, 0.0, 4.0, 6.0, 770.0, 0.0, 47.5564994812, -122.3769989014, 1550.0, 4600.0, 104.0, 0.0, 0.0]",[435628.56],0
2023-10-16 17:25:21.461,"[3.0, 1.0, 1610.0, 8500.0, 1.5, 0.0, 0.0, 3.0, 7.0, 1610.0, 0.0, 47.3717002869, -122.2969970703, 1070.0, 8750.0, 56.0, 0.0, 0.0]",[274207.16],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 2040.0, 12065.0, 1.0, 0.0, 0.0, 3.0, 8.0, 2040.0, 0.0, 47.3755989075, -122.0439987183, 2010.0, 11717.0, 27.0, 0.0, 0.0]",[328513.56],0
2023-10-16 17:25:21.461,"[4.0, 1.75, 1670.0, 9886.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1670.0, 0.0, 47.724899292, -122.2870025635, 2590.0, 9997.0, 67.0, 0.0, 0.0]",[437177.84],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 1770.0, 30689.0, 1.0, 0.0, 4.0, 3.0, 9.0, 1770.0, 0.0, 47.7648010254, -122.3700027466, 2650.0, 30280.0, 62.0, 0.0, 0.0]",[836230.44],0
2023-10-16 17:25:21.461,"[3.0, 2.0, 1340.0, 4320.0, 1.0, 0.0, 0.0, 3.0, 5.0, 920.0, 420.0, 47.2989997864, -122.2279968262, 980.0, 6480.0, 102.0, 1.0, 81.0]",[244380.27],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2630.0, 5701.0, 2.0, 0.0, 0.0, 3.0, 7.0, 2630.0, 0.0, 47.375, -122.1600036621, 2770.0, 5939.0, 4.0, 0.0, 0.0]",[368504.28],0
2023-10-16 17:25:21.461,"[3.0, 1.0, 2298.0, 10140.0, 1.0, 0.0, 0.0, 3.0, 7.0, 2298.0, 0.0, 47.6908988953, -122.0830001831, 2580.0, 24724.0, 46.0, 0.0, 0.0]",[683869.6],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1540.0, 9154.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1540.0, 0.0, 47.6207008362, -122.0419998169, 1990.0, 10273.0, 31.0, 0.0, 0.0]",[555231.94],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2570.0, 10431.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2570.0, 0.0, 47.418800354, -122.2129974365, 2590.0, 10078.0, 25.0, 0.0, 0.0]",[482485.7],0
2023-10-16 17:25:21.461,"[4.0, 1.0, 2000.0, 4800.0, 2.0, 0.0, 0.0, 4.0, 7.0, 2000.0, 0.0, 47.6582984924, -122.3509979248, 1260.0, 1452.0, 104.0, 0.0, 0.0]",[581003.0],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2370.0, 4200.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2370.0, 0.0, 47.3698997498, -122.0189971924, 2370.0, 4370.0, 1.0, 0.0, 0.0]",[349102.75],0
