,time,in.tensor,out.variable,check_failures,variable
0,2023-10-18 15:08:37.673,"[3.0, 2.0, 1280.0, 960.0, 2.0, 0.0, 0.0, 3.0, 9.0, 1040.0, 240.0, 47.6020011902, -122.3109970093, 1280.0, 1173.0, 0.0, 0.0, 0.0]",[684577.2],0,684577.2
1,2023-10-18 15:08:37.673,"[4.0, 2.25, 3310.0, 8540.0, 1.0, 0.0, 4.0, 4.0, 9.0, 1660.0, 1650.0, 47.5602989197, -122.1579971313, 3450.0, 9566.0, 41.0, 0.0, 0.0]",[921561.5],0,921561.5
2,2023-10-18 15:08:37.673,"[4.0, 2.75, 2450.0, 4187.0, 2.0, 0.0, 2.0, 3.0, 8.0, 2450.0, 0.0, 47.5471000671, -122.0159988403, 2320.0, 4187.0, 4.0, 0.0, 0.0]",[705013.44],0,705013.44
3,2023-10-18 15:08:37.673,"[6.0, 2.5, 3180.0, 9375.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1590.0, 1590.0, 47.5707015991, -122.1289978027, 2670.0, 9625.0, 47.0, 0.0, 0.0]",[725875.9],0,725875.9
4,2023-10-18 15:08:37.673,"[3.0, 2.5, 1420.0, 1438.0, 2.0, 0.0, 0.0, 3.0, 9.0, 1280.0, 140.0, 47.626499176, -122.3229980469, 1490.0, 1439.0, 11.0, 0.0, 0.0]",[684577.2],0,684577.2
5,2023-10-18 15:08:37.673,"[2.0, 1.0, 830.0, 26329.0, 1.0, 1.0, 3.0, 4.0, 6.0, 830.0, 0.0, 47.4011993408, -122.4250030518, 2030.0, 27338.0, 86.0, 0.0, 0.0]",[379398.3],0,379398.3
6,2023-10-18 15:08:37.673,"[3.0, 2.0, 1460.0, 11481.0, 1.0, 0.0, 0.0, 2.0, 7.0, 1170.0, 290.0, 47.4492988586, -121.7770004272, 1540.0, 9680.0, 19.0, 0.0, 0.0]",[266405.6],0,266405.6
7,2023-10-18 15:08:37.673,"[3.0, 1.0, 1420.0, 7420.0, 1.5, 0.0, 0.0, 3.0, 6.0, 1420.0, 0.0, 47.4948997498, -122.2389984131, 1290.0, 6600.0, 70.0, 0.0, 0.0]",[256630.31],0,256630.31
8,2023-10-18 15:08:37.673,"[3.0, 1.75, 1960.0, 8136.0, 1.0, 0.0, 0.0, 3.0, 7.0, 980.0, 980.0, 47.5208015442, -122.3639984131, 1070.0, 7480.0, 66.0, 0.0, 0.0]",[365436.25],0,365436.25
9,2023-10-18 15:08:37.673,"[3.0, 2.25, 1190.0, 1022.0, 3.0, 0.0, 0.0, 3.0, 8.0, 1190.0, 0.0, 47.6972007751, -122.3489990234, 1210.0, 1171.0, 17.0, 0.0, 0.0]",[400561.06],0,400561.06
